original_link,expected_link,actual_link,status
https://www.montrealgazette.com/news/local-news/two-men-injured-in-ahuntsic-cartierville-shooting,https://www.montrealgazette.com/news/article596843.html,https://www.montrealgazette.com/news/article596843.html,Success
https://www.montrealgazette.com/news/dozens-of-residents-of-same-street-in-cote-des-neiges-get-eviction-notices,https://www.montrealgazette.com/news/article159433.html,https://www.montrealgazette.com/news/article159433.html,Success
https://www.montrealgazette.com/news/local-news/heat-wave-to-last-till-friday,https://www.montrealgazette.com/news/article159435.html,https://www.montrealgazette.com/news/article159435.html,Success
https://www.montrealgazette.com/sports/jack-todd-canada-athletes-victoria-hayward-need-support-and-elite-competition-between-olympics,https://www.montrealgazette.com/sports/article159436.html,https://www.montrealgazette.com/sports/article159436.html,Success
https://www.montrealgazette.com/news/local-news/reading-alliance-aims-to-promote-literacy-and-local-authors-in-quebec,https://www.montrealgazette.com/news/article159437.html,https://www.montrealgazette.com/news/article159437.html,Success
https://www.montrealgazette.com/health/diet-fitness/fitness-how-soon-should-young-athletes-start-nurturing-their-olympic-dream,https://www.montrealgazette.com/news/health/article159439.html,https://www.montrealgazette.com/news/health/article159439.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-have-you-tried-turning-summer-off-and-on-again,https://www.montrealgazette.com/news/article159440.html,https://www.montrealgazette.com/news/article159440.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-another-beautiful-summer-day-2,https://www.montrealgazette.com/news/article159441.html,https://www.montrealgazette.com/news/article159441.html,Success
https://www.montrealgazette.com/news/quebec/a-teenage-girl-dies-after-an-atv-accident-on-the-north-shore,https://www.montrealgazette.com/news/provincial-news/article159443.html,https://www.montrealgazette.com/news/provincial-news/article159443.html,Success
https://www.montrealgazette.com/news/local-news/man-found-asleep-at-the-wheel-on-highway-tests-3-times-over-blood-alcohol-limit,https://www.montrealgazette.com/news/article159444.html,https://www.montrealgazette.com/news/article159444.html,Success
https://www.montrealgazette.com/news/boy-found-unconscious-in-backyard-pool-in-brossard-on-monday-has-died,https://www.montrealgazette.com/news/article596844.html,https://www.montrealgazette.com/news/article596844.html,Success
https://www.montrealgazette.com/news/local-news/demonstrators-protest-against-dismissal-of-union-president-during-contract-talks,https://www.montrealgazette.com/news/article159446.html,https://www.montrealgazette.com/news/article159446.html,Success
https://www.montrealgazette.com/news/local-news/man-to-be-charged-in-connection-with-attempted-bank-robbery-in-t-m-r,https://www.montrealgazette.com/news/article159447.html,https://www.montrealgazette.com/news/article159447.html,Success
https://www.montrealgazette.com/news/local-news/week-in-review-climate-crisis-abel-engaged-blinker-the-star-back-to-school-snowdon-deli,https://www.montrealgazette.com/news/article159448.html,https://www.montrealgazette.com/news/article159448.html,Success
https://www.montrealgazette.com/sports/tennis/andreescu-physically-and-mentally-ready-to-defend-tennis-title,https://www.montrealgazette.com/sports/tennis/article159449.html,https://www.montrealgazette.com/sports/tennis/article159449.html,Success
https://www.montrealgazette.com/life/homes/karl-lohnes-back-to-school-success-starts-with-a-good-nights-sleep,https://www.montrealgazette.com/entertainment-life/article159450.html,https://www.montrealgazette.com/entertainment-life/article159450.html,Success
https://www.montrealgazette.com/news/local-news/man-dead-after-driving-into-electrical-pole-in-abitibi-temiscamingue,https://www.montrealgazette.com/news/article159451.html,https://www.montrealgazette.com/news/article159451.html,Success
https://www.montrealgazette.com/news/local-news/motorcyclist-fighting-for-her-life-after-accident-in-riviere-rouge,https://www.montrealgazette.com/news/article596845.html,https://www.montrealgazette.com/news/article596845.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-a-roundup-to-help-you-navigate-the-latest-news,https://www.montrealgazette.com/news/article159453.html,https://www.montrealgazette.com/news/article159453.html,Success
https://www.montrealgazette.com/news/local-news/note-to-readers-a-potential-conflict-of-interest-and-what-we-are-doing-about-it,https://www.montrealgazette.com/news/article159454.html,https://www.montrealgazette.com/news/article159454.html,Success
https://www.montrealgazette.com/news/local-news/photo-essay-the-water-calls-an-escape-from-the-pandemics-grip,https://www.montrealgazette.com/news/article159455.html,https://www.montrealgazette.com/news/article159455.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-hot-and-humid-7,https://www.montrealgazette.com/news/article159456.html,https://www.montrealgazette.com/news/article159456.html,Success
https://www.montrealgazette.com/news/local-news/more-temporary-foreign-workers-to-be-allowed-into-quebec,https://www.montrealgazette.com/news/article596846.html,https://www.montrealgazette.com/news/article596846.html,Success
https://www.montrealgazette.com/news/local-news/museum-of-jewish-montreal-finds-new-home-following-eviction-in-2020,https://www.montrealgazette.com/news/article159458.html,https://www.montrealgazette.com/news/article159458.html,Success
https://www.montrealgazette.com/news/local-news/icymi-one-karnatzel-please-booster-shots-other-news,https://www.montrealgazette.com/news/article159459.html,https://www.montrealgazette.com/news/article159459.html,Success
https://www.montrealgazette.com/news/local-news/montreal-restaurateurs-merchants-customers-agree-with-vaccine-passport,https://www.montrealgazette.com/news/article159460.html,https://www.montrealgazette.com/news/article159460.html,Success
https://www.montrealgazette.com/news/quebec/english-school-board-elections-called-for-sept-26,https://www.montrealgazette.com/news/provincial-news/article593273.html,https://www.montrealgazette.com/news/provincial-news/article593273.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/goaltender-mcniven-avoids-arbitration-with-one-year-deal,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596847.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596847.html,Success
https://www.montrealgazette.com/sports/tennis/defections-of-top-players-leave-holes-in-canadian-open-tennis-fields,https://www.montrealgazette.com/sports/tennis/article159462.html,https://www.montrealgazette.com/sports/tennis/article159462.html,Success
https://www.montrealgazette.com/news/local-news/canadian-border-agents-work-to-rule-as-mediation-talks-continue,https://www.montrealgazette.com/news/article159464.html,https://www.montrealgazette.com/news/article159464.html,Success
https://www.montrealgazette.com/news/local-news/5-year-old-dies-after-all-terrain-vehicle-rolls-over-in-laurentians,https://www.montrealgazette.com/news/article159465.html,https://www.montrealgazette.com/news/article159465.html,Success
https://www.montrealgazette.com/news/informant-says-one-victim-of-mob-war-was-eliminated-by-mistake,https://www.montrealgazette.com/news/article159466.html,https://www.montrealgazette.com/news/article159466.html,Success
https://www.montrealgazette.com/news/local-news/legault-announces-quebec-will-move-ahead-with-vaccination-passport,https://www.montrealgazette.com/news/article159467.html,https://www.montrealgazette.com/news/article159467.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-live-updates-quebec-reports-218-cases-one-death,https://www.montrealgazette.com/news/article159469.html,https://www.montrealgazette.com/news/article159469.html,Success
https://www.montrealgazette.com/news/local-news/will-quebecers-need-covid-19-booster-shots,https://www.montrealgazette.com/news/article596848.html,https://www.montrealgazette.com/news/article596848.html,Success
https://www.montrealgazette.com/opinion/columnists/brownstein-75-years-later-snowdon-deli-remains-a-slice-of-montreal-life,https://www.montrealgazette.com/opinion/columnists/article159470.html,https://www.montrealgazette.com/opinion/columnists/article159470.html,Success
https://www.montrealgazette.com/opinion/columnists/robert-libman-a-fall-election-could-backfire-on-justin-trudeau,https://www.montrealgazette.com/opinion/columnists/article159472.html,https://www.montrealgazette.com/opinion/columnists/article159472.html,Success
https://www.montrealgazette.com/news/local-news/suspected-arrested-after-attempted-bank-robbery-in-town-of-mount-royal,https://www.montrealgazette.com/news/article159473.html,https://www.montrealgazette.com/news/article159473.html,Success
https://www.montrealgazette.com/news/local-news/game-over-canadian-video-game-techs-heading-to-jobs-in-other-sectors,https://www.montrealgazette.com/news/article159474.html,https://www.montrealgazette.com/news/article159474.html,Success
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-aug-6-2021,https://www.montrealgazette.com/entertainment-life/article596849.html,https://www.montrealgazette.com/entertainment-life/article596849.html,Success
https://www.montrealgazette.com/opinion/columnists/the-right-chemistry-all-aboard-for-space-tourism-well-maybe-not-all,https://www.montrealgazette.com/opinion/columnists/article159476.html,https://www.montrealgazette.com/opinion/columnists/article159476.html,Success
https://www.montrealgazette.com/travel/hotel-intel-chateau-morritt-claims-a-peaceful-spot-on-tremblants-lac-moore,https://www.montrealgazette.com/travel/article159477.html,https://www.montrealgazette.com/travel/article159477.html,Success
https://www.montrealgazette.com/news/local-news/quebec-health-professionals-union-ratifies-new-contract-with-province,https://www.montrealgazette.com/news/article159479.html,https://www.montrealgazette.com/news/article159479.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/stanley-cup-coming-to-west-island-thanks-to-homegrown-alex-killorn,https://www.montrealgazette.com/news/west-island-gazette/article159480.html,https://www.montrealgazette.com/news/west-island-gazette/article159480.html,Success
https://www.montrealgazette.com/opinion/columnists/fariha-naqvi-mohamed-another-senseless-death-at-the-hands-of-police,https://www.montrealgazette.com/opinion/columnists/article159481.html,https://www.montrealgazette.com/opinion/columnists/article159481.html,Success
https://www.montrealgazette.com/news/local-news/quebecs-unemployment-rate-dropped-to-6-1-per-cent-in-july,https://www.montrealgazette.com/news/article596850.html,https://www.montrealgazette.com/news/article596850.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-face-high-expectations-to-make-playoffs-next-season-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article159483.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article159483.html,Success
https://www.montrealgazette.com/news/local-news/roadwork-shutting-several-montreal-thoroughfares-this-weekend,https://www.montrealgazette.com/news/article159485.html,https://www.montrealgazette.com/news/article159485.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/tomas-tatar-signs-with-devils,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596851.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596851.html,Success
https://www.montrealgazette.com/news/local-news/cigarette-butt-on-balcony-may-have-started-quebec-city-apartment-fire,https://www.montrealgazette.com/news/article159486.html,https://www.montrealgazette.com/news/article159486.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-take-a-running-start-at-the-weekend,https://www.montrealgazette.com/news/article159488.html,https://www.montrealgazette.com/news/article159488.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-more-heat,https://www.montrealgazette.com/news/article159489.html,https://www.montrealgazette.com/news/article159489.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/hungry-for-some-takeout-montreal-ribfest-festival-is-back,https://www.montrealgazette.com/news/west-island-gazette/article596852.html,https://www.montrealgazette.com/news/west-island-gazette/article596852.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/dorval-seniors-age-70-and-over-can-now-sign-up-for-mail-in-voting,https://www.montrealgazette.com/news/west-island-gazette/article159491.html,https://www.montrealgazette.com/news/west-island-gazette/article159491.html,Success
https://www.montrealgazette.com/news/local-news/montreal-police-seek-missing-st-michel-man,https://www.montrealgazette.com/news/article159492.html,https://www.montrealgazette.com/news/article159492.html,Success
https://www.montrealgazette.com/news/local-news/icymi-vaccine-passport-6b-for-daycares-back-to-school-scramble,https://www.montrealgazette.com/news/article159493.html,https://www.montrealgazette.com/news/article159493.html,Success
https://www.montrealgazette.com/news/local-news/montreal-cegeps-universities-scramble-to-update-back-to-school-plans,https://www.montrealgazette.com/news/article159494.html,https://www.montrealgazette.com/news/article159494.html,Success
https://www.montrealgazette.com/news/local-news/trudeau-pledges-6-billion-for-quebec-daycares,https://www.montrealgazette.com/news/article159495.html,https://www.montrealgazette.com/news/article159495.html,Success
https://www.montrealgazette.com/news/local-news/union-calls-for-increased-police-presence-following-montreal-shootings,https://www.montrealgazette.com/news/article159497.html,https://www.montrealgazette.com/news/article159497.html,Success
https://www.montrealgazette.com/news/local-news/man-32-shot-dead-in-longueuil-home,https://www.montrealgazette.com/news/article159498.html,https://www.montrealgazette.com/news/article159498.html,Success
https://www.montrealgazette.com/news/human-rights-tribunal-sides-with-montrealer-told-to-go-back-to-mexico,https://www.montrealgazette.com/news/article159499.html,https://www.montrealgazette.com/news/article159499.html,Success
https://www.montrealgazette.com/news/local-news/man-wounded-after-argument-outside-iberville-metro-station,https://www.montrealgazette.com/news/article596853.html,https://www.montrealgazette.com/news/article596853.html,Success
https://www.montrealgazette.com/news/local-news/informant-says-scoppa-brothers-wanted-to-eliminate-sicilians-in-montreal-mafia,https://www.montrealgazette.com/news/article159501.html,https://www.montrealgazette.com/news/article159501.html,Success
https://www.montrealgazette.com/news/local-news/construction-holiday-saw-11-deaths-12000-speeding-tickets-in-quebec,https://www.montrealgazette.com/news/article159502.html,https://www.montrealgazette.com/news/article159502.html,Success
https://www.montrealgazette.com/news/local-news/denis-coderre-ticketed-for-using-a-cellphone-while-driving-report,https://www.montrealgazette.com/news/article159504.html,https://www.montrealgazette.com/news/article159504.html,Success
https://www.montrealgazette.com/news/local-news/police-seek-publics-help-in-finding-missing-woman,https://www.montrealgazette.com/news/article159505.html,https://www.montrealgazette.com/news/article159505.html,Success
https://www.montrealgazette.com/news/local-news/coronavirus-live-updates-quebec-reports-305-new-cases-no-deaths,https://www.montrealgazette.com/news/article159506.html,https://www.montrealgazette.com/news/article159506.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/pointe-claire-election-heats-up-as-belvedere-seeks-second-term,https://www.montrealgazette.com/news/west-island-gazette/article596854.html,https://www.montrealgazette.com/news/west-island-gazette/article596854.html,Success
https://www.montrealgazette.com/opinion/opinion-lets-make-the-logan-mailloux-saga-a-teachable-moment,https://www.montrealgazette.com/opinion/article159508.html,https://www.montrealgazette.com/opinion/article159508.html,Success
https://www.montrealgazette.com/news/local-news/trudeau-suggests-mandatory-vaccinations-for-some-federal-employees,https://www.montrealgazette.com/news/article159509.html,https://www.montrealgazette.com/news/article159509.html,Success
https://www.montrealgazette.com/news/local-news/bombardier-sees-higher-2021-revenue-as-business-jet-travel-rebounds,https://www.montrealgazette.com/news/article159510.html,https://www.montrealgazette.com/news/article159510.html,Success
https://www.montrealgazette.com/news/local-news/blanchet-says-he-aims-to-increase-seat-count-bloc-presence-in-montreal,https://www.montrealgazette.com/news/article159512.html,https://www.montrealgazette.com/news/article159512.html,Success
https://www.montrealgazette.com/news/local-news/metro-orange-line-partially-shut-down-because-of-medical-emergency,https://www.montrealgazette.com/news/article596855.html,https://www.montrealgazette.com/news/article596855.html,Success
https://www.montrealgazette.com/news/local-news/magic-table-uses-technology-and-active-play-to-help-people-with-dementia,https://www.montrealgazette.com/news/article159513.html,https://www.montrealgazette.com/news/article159513.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/gallagher-petry-among-strong-leadership-core-for-canadiens-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article159514.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article159514.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-paddle-along-folks-just-paddle-along,https://www.montrealgazette.com/news/article159516.html,https://www.montrealgazette.com/news/article159516.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/beaconsfield-mayor-says-more-police-surveillance-will-reduce-speeding,https://www.montrealgazette.com/news/west-island-gazette/article593274.html,https://www.montrealgazette.com/news/west-island-gazette/article593274.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-sunny-and-hot-5,https://www.montrealgazette.com/news/article159517.html,https://www.montrealgazette.com/news/article159517.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-growing-support-for-naturalized-gardens-in-west-island,https://www.montrealgazette.com/news/west-island-gazette/article159518.html,https://www.montrealgazette.com/news/west-island-gazette/article159518.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/rem-gantry-crossing-over-highway-40-in-pointe-claire,https://www.montrealgazette.com/news/west-island-gazette/article159519.html,https://www.montrealgazette.com/news/west-island-gazette/article159519.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-lgbtq2-celebrating-10-years-of-service,https://www.montrealgazette.com/news/west-island-gazette/article159521.html,https://www.montrealgazette.com/news/west-island-gazette/article159521.html,Success
https://www.montrealgazette.com/news/local-news/health-care-workers-adopt-unions-agreement-in-principle-with-quebec,https://www.montrealgazette.com/news/article159522.html,https://www.montrealgazette.com/news/article159522.html,Success
https://www.montrealgazette.com/news/local-news/pedestrian-89-struck-by-car-in-ville-marie-borough,https://www.montrealgazette.com/news/article159524.html,https://www.montrealgazette.com/news/article159524.html,Success
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/cf-montreal-squanders-2-0-lead-but-earns-a-point-vs-atlanta,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article159525.html,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article159525.html,Success
https://www.montrealgazette.com/news/local-news/icymi-unit-to-tackle-gun-violence-ursa-concerts-halted-more-news,https://www.montrealgazette.com/news/article159526.html,https://www.montrealgazette.com/news/article159526.html,Success
https://www.montrealgazette.com/news/mafia-hitman-who-became-an-informant-to-testify-in-murder-trial-on-thursday,https://www.montrealgazette.com/news/article159528.html,https://www.montrealgazette.com/news/article159528.html,Success
https://www.montrealgazette.com/news/local-news/motorcyclist-in-serious-condition-after-accident-near-lachute,https://www.montrealgazette.com/news/article159530.html,https://www.montrealgazette.com/news/article159530.html,Success
https://www.montrealgazette.com/news/local-news/man-79-dies-in-atv-accident-in-eastern-townships,https://www.montrealgazette.com/news/article159533.html,https://www.montrealgazette.com/news/article159533.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/geoff-molson-misses-mark-handling-logan-mailloux-controversy-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article159535.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article159535.html,Success
https://www.montrealgazette.com/news/local-news/watchdog-investigating-after-man-shot-by-provincial-police-in-laurentians,https://www.montrealgazette.com/news/article159536.html,https://www.montrealgazette.com/news/article159536.html,Success
https://www.montrealgazette.com/news/local-news/montreal-police-ask-for-help-identifying-suspects-in-violent-pharmacy-robbery,https://www.montrealgazette.com/news/article159537.html,https://www.montrealgazette.com/news/article159537.html,Success
https://www.montrealgazette.com/news/local-news/martha-wainwrights-venue-ursa-forced-to-stop-outdoor-shows,https://www.montrealgazette.com/news/article159538.html,https://www.montrealgazette.com/news/article159538.html,Success
https://www.montrealgazette.com/news/local-news/municipal-election-candidates-announced-for-c-d-n-n-d-g-ile-bizard-sud-ouest,https://www.montrealgazette.com/news/article159540.html,https://www.montrealgazette.com/news/article159540.html,Success
https://www.montrealgazette.com/sports/tennis/shoulder-injury-relegates-eugenie-bouchard-to-tv-broadcast-studio,https://www.montrealgazette.com/sports/tennis/article159541.html,https://www.montrealgazette.com/sports/tennis/article159541.html,Success
https://www.montrealgazette.com/news/local-news/provincial-and-montreal-police-launch-joint-unit-to-tackle-gun-violence,https://www.montrealgazette.com/news/article159543.html,https://www.montrealgazette.com/news/article159543.html,Success
https://www.montrealgazette.com/news/local-news/couple-charged-with-selling-fake-orderly-training-certificates,https://www.montrealgazette.com/news/article596856.html,https://www.montrealgazette.com/news/article596856.html,Success
https://www.montrealgazette.com/opinion/columnists/martine-st-victor-the-need-for-allyship-in-a-pandemic-and-beyond,https://www.montrealgazette.com/opinion/columnists/article159544.html,https://www.montrealgazette.com/opinion/columnists/article159544.html,Success
https://www.montrealgazette.com/news/local-news/coronavirus-live-updates-quebec-reports-184-new-cases-no-deaths,https://www.montrealgazette.com/news/article596857.html,https://www.montrealgazette.com/news/article596857.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-off-island-weekly-community-calendar,https://www.montrealgazette.com/news/west-island-gazette/article159546.html,https://www.montrealgazette.com/news/west-island-gazette/article159546.html,Success
https://www.montrealgazette.com/news/local-news/quebec-ferry-workers-to-strike-on-the-weekend-of-aug-14,https://www.montrealgazette.com/news/article159547.html,https://www.montrealgazette.com/news/article159547.html,Success
https://www.montrealgazette.com/news/local-news/two-dead-after-legionellosis-outbreak-in-east-end-montreal,https://www.montrealgazette.com/news/article159548.html,https://www.montrealgazette.com/news/article159548.html,Success
https://www.montrealgazette.com/news/local-news/listening-to-singing-helps-stroke-victims-regain-speech-study-finds,https://www.montrealgazette.com/news/article159550.html,https://www.montrealgazette.com/news/article159550.html,Success
https://www.montrealgazette.com/entertainment/local-arts/blinker-the-star-brightens-the-summer-with-one-of-the-best-songs-of-2021-so-far,https://www.montrealgazette.com/entertainment-life/article159551.html,https://www.montrealgazette.com/entertainment-life/article159551.html,Success
https://www.montrealgazette.com/news/local-news/job-action-could-mean-long-waits-at-borders-airports-starting-friday,https://www.montrealgazette.com/news/article159553.html,https://www.montrealgazette.com/news/article159553.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-assistant-coach-alex-burrows-gets-three-year-deal,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596858.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596858.html,Success
https://www.montrealgazette.com/news/local-news/as-covid-19-cases-rise-montrealers-urged-not-to-delay-getting-tested,https://www.montrealgazette.com/news/article596859.html,https://www.montrealgazette.com/news/article596859.html,Success
https://www.montrealgazette.com/news/local-news/victim-of-r-d-p-triple-homicide-had-been-targeted-in-earlier-shooting,https://www.montrealgazette.com/news/article159554.html,https://www.montrealgazette.com/news/article159554.html,Success
https://www.montrealgazette.com/opinion/opinion-plastics-are-all-around-us-now-what,https://www.montrealgazette.com/opinion/article159556.html,https://www.montrealgazette.com/opinion/article159556.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-all-shall-know-the-wonder-of-purple-summer,https://www.montrealgazette.com/news/article159557.html,https://www.montrealgazette.com/news/article159557.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/ste-anne-de-bellevue-unites-for-outdoor-gym-in-memory-of-young-man,https://www.montrealgazette.com/news/west-island-gazette/article159558.html,https://www.montrealgazette.com/news/west-island-gazette/article159558.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-a-beautiful-day-3,https://www.montrealgazette.com/news/article159559.html,https://www.montrealgazette.com/news/article159559.html,Success
https://www.montrealgazette.com/news/local-news/mauricie-region-expanding-efforts-to-quell-covid-19-outbreaks,https://www.montrealgazette.com/news/article159561.html,https://www.montrealgazette.com/news/article159561.html,Success
https://www.montrealgazette.com/news/local-news/icymi-gang-violence-montreal-first-peoples-festival-olympic-proposal,https://www.montrealgazette.com/news/article159562.html,https://www.montrealgazette.com/news/article159562.html,Success
https://www.montrealgazette.com/news/local-news/five-people-shot-in-riviere-des-prairies,https://www.montrealgazette.com/news/article159564.html,https://www.montrealgazette.com/news/article159564.html,Success
https://www.montrealgazette.com/news/working-with-mafia-hit-man-was-eye-opening-undercover-officer-tells-jury,https://www.montrealgazette.com/news/article159565.html,https://www.montrealgazette.com/news/article159565.html,Success
https://www.montrealgazette.com/news/local-news/open-door-worker-aims-to-tackle-homelessness-for-movement-montreal,https://www.montrealgazette.com/news/article159566.html,https://www.montrealgazette.com/news/article159566.html,Success
https://www.montrealgazette.com/entertainment/local-arts/montreal-first-peoples-festival-rises-to-challenging-circumstances,https://www.montrealgazette.com/entertainment-life/article159567.html,https://www.montrealgazette.com/entertainment-life/article159567.html,Success
https://www.montrealgazette.com/sports/olympic-medallist-jennifer-abel-gets-engaged-at-airport-after-returning-from-tokyo,https://www.montrealgazette.com/sports/article159569.html,https://www.montrealgazette.com/sports/article159569.html,Success
https://www.montrealgazette.com/news/local-news/quebec-and-ottawa-reach-agreement-on-financing-daycare-centres,https://www.montrealgazette.com/news/article596860.html,https://www.montrealgazette.com/news/article596860.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/time-will-tell-if-off-season-moves-pay-off-for-canadiens-hi-o-show,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article159570.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article159570.html,Success
