original_link,expected_link
https://www.montrealgazette.com/news/local-news/my-year-montreal-hair-salon-making-slow-comeback-after-lockdown,https://www.montrealgazette.com/news/article176143.html
https://www.montrealgazette.com/news/local-news/montreal-weather-the-message-is-the-same-93-years-later-stay-home,https://www.montrealgazette.com/news/article176144.html
https://www.montrealgazette.com/news/vax,https://www.montrealgazette.com/news/article176146.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-at-hurricanes-five-things-you-should-know-2,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176147.html
https://www.montrealgazette.com/news/local-news/community-appalled-by-swastikas-carved-into-montreal-skating-rink,https://www.montrealgazette.com/news/article176148.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-practice-in-carolina,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176149.html
https://www.montrealgazette.com/news/local-news/quebec-details-how-and-when-infected-employees-could-be-sent-back-to-work,https://www.montrealgazette.com/news/article176151.html
https://www.montrealgazette.com/news/local-news/hundreds-of-covid-test-appointments-cancelled-in-quebec-after-tech-snafu,https://www.montrealgazette.com/news/article176153.html
https://www.montrealgazette.com/news/local-news/two-dozen-quebecers-appointed-to-the-order-of-canada,https://www.montrealgazette.com/news/article176154.html
https://www.montrealgazette.com/news/local-news/telling-infected-medical-staff-to-work-could-make-employees-quit-unions-say,https://www.montrealgazette.com/news/article455183.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/ohl-lifts-suspension-of-montreal-canadiens-draft-pick-logan-mailloux,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176156.html
https://www.montrealgazette.com/news/local-news/st-leonard-restaurant-firebombed-causing-serious-damage,https://www.montrealgazette.com/news/article176158.html
https://www.montrealgazette.com/news/local-news/teenager-in-critical-condition-after-shooting-in-ahuntsic-cartierville,https://www.montrealgazette.com/news/article476159.html
https://www.montrealgazette.com/news/local-news/covid-19-outbreak-at-westmount-chsld-infects-residents-staff,https://www.montrealgazette.com/news/article176160.html
https://www.montrealgazette.com/opinion/columnists/brownstein-2021-ends-as-it-began-thanks-to-never-ending-covid-nightmare,https://www.montrealgazette.com/opinion/columnists/article176161.html
https://www.montrealgazette.com/sports/year-in-review-underachieving-alouettes-were-their-own-worst-enemy,https://www.montrealgazette.com/sports/article176163.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/habs-paul-byron-cayden-primeau-added-to-the-nhls-covid-19-list,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176164.html
https://www.montrealgazette.com/entertainment/music/2021-in-review-from-cardin-to-celine-quebecs-music-scene-rolled-with-the-punches,https://www.montrealgazette.com/entertainment-life/music/article455190.html
https://www.montrealgazette.com/news/local-news/quebec-reports-record-13149-new-covid-19-cases-10-more-deaths,https://www.montrealgazette.com/news/article176167.html
https://www.montrealgazette.com/business/local-business/efficiency-can-bring-local-furniture-manufacturing-back-entrepreneur-says,https://www.montrealgazette.com/business/article176168.html
https://www.montrealgazette.com/news/local-news/st-leonard-shooting-victim-becomes-montreals-37th-homicide-this-year,https://www.montrealgazette.com/news/article176169.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-ragtag-habs-grab-point-in-5-4-ot-loss-to-bolts,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176172.html
https://www.montrealgazette.com/news/local-news/rear-view-on-2021-miracles-and-melodrama-from-the-habs,https://www.montrealgazette.com/news/article455195.html
https://www.montrealgazette.com/opinion/aislins-favourite-cartoons-of-2021,https://www.montrealgazette.com/opinion/article176175.html
https://www.montrealgazette.com/news/local-news/christmas-fund-artist-has-nowhere-to-live-come-april,https://www.montrealgazette.com/news/article176177.html
https://www.montrealgazette.com/news/local-news/my-year-concordia-student-faced-lots-of-challenges-during-pandemic,https://www.montrealgazette.com/news/article176178.html
https://www.montrealgazette.com/news/local-news/montreal-weather-comfy-if-youre-in-a-snowsuit,https://www.montrealgazette.com/news/article176179.html
https://www.montrealgazette.com/opinion/columnists/juhl-put-your-first-foot-forward-with-a-hogmanay-ceilidh,https://www.montrealgazette.com/opinion/columnists/article176180.html
https://www.montrealgazette.com/opinion/columnists/the-year-as-i-saw-it-we-made-it-but-we-can-do-it-better,https://www.montrealgazette.com/opinion/columnists/article176182.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-disallowed-gallagher-goal-frustrates-coach-ducharme,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176184.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/habs-lightning-gamer,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176186.html
https://www.montrealgazette.com/news/quebec/quebec-announces-infected-health-care-workers-will-continue-to-work-under-certain-conditions,https://www.montrealgazette.com/news/provincial-news/article176187.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-resume-season-against-lightning,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176189.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-carey-prices-return-to-the-canadiens-remains-uncertain,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176191.html
https://www.montrealgazette.com/news/local-news/laval-police-probe-death-of-resident-outside-chomedey-seniors-home,https://www.montrealgazette.com/news/article455207.html
https://www.montrealgazette.com/news/local-news/after-fires-at-two-plateau-bars-montreal-police-suspect-arson,https://www.montrealgazette.com/news/article176193.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/four-canadiens-home-games-in-january-at-bell-centre-postponed-by-nhl,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176196.html
https://www.montrealgazette.com/entertainment/television/where-to-watch-the-work-of-jean-marc-vallee,https://www.montrealgazette.com/entertainment-life/movies-tv/article176197.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/game-day-notebook-two-players-set-to-make-nhl-debuts-with-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176198.html
https://www.montrealgazette.com/news/local-news/covid-19-quebec-and-ottawa-discussing-federal-support-for-vaccination,https://www.montrealgazette.com/news/article176199.html
https://www.montrealgazette.com/news/local-news/two-residents-dead-dozens-infected-after-covid-outbreak-at-st-hubert-chsld,https://www.montrealgazette.com/news/article176202.html
https://www.montrealgazette.com/news/local-news/lakeshore-general-hospital-reports-second-covid-19-outbreak-since-thursday,https://www.montrealgazette.com/news/article476189.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/year-in-review-cf-montreal-salvages-2021-with-champions-league-berth,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article176203.html
https://www.montrealgazette.com/opinion/boriss-favourite-cartoons-of-2021,https://www.montrealgazette.com/opinion/article176206.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-at-lightning-five-things-you-should-know,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176207.html
https://www.montrealgazette.com/news/local-news/hospitalizations-soar-as-quebec-reports-a-record-12833-covid-19-cases,https://www.montrealgazette.com/news/article176209.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-herby-salmon-salad-makes-for-a-stress-free-meal,https://www.montrealgazette.com/entertainment-life/recipes/article176211.html
https://www.montrealgazette.com/news/local-news/quebec-premier-legault-to-get-third-dose-of-covid-19-vaccine-on-monday,https://www.montrealgazette.com/news/article176212.html
https://www.montrealgazette.com/business/rear-view-on-2021-labour-shortage-clouds-over-sunny-quebec-economy,https://www.montrealgazette.com/business/article176214.html
https://www.montrealgazette.com/news/local-news/montreal-weather-its-the-prettiest-dec-28-of-this-whole-year,https://www.montrealgazette.com/news/article176215.html
https://www.montrealgazette.com/news/local-news/my-year-concert-production-manager-opted-to-get-moving,https://www.montrealgazette.com/news/article176217.html
https://www.montrealgazette.com/news/local-news/christmas-fund-family-from-cameroon-reunited-after-three-years,https://www.montrealgazette.com/news/article176219.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-nine-men-out-as-canadiens-brace-for-nhl-restart-in-tampa,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176221.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-habs-fly-to-tampa-after-practice-in-brossard,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176222.html
https://www.montrealgazette.com/news/local-news/jean-marc-vallee-remembered-as-a-true-artist-and-a-generous-loving-person,https://www.montrealgazette.com/news/article176224.html
https://www.montrealgazette.com/opinion/brownstein-actor-whisperer-jean-marc-vallee-was-a-remarkable-talent,https://www.montrealgazette.com/opinion/article176226.html
https://www.montrealgazette.com/news/local-news/quebec-reports-8231-covid-19-cases-10-more-deaths,https://www.montrealgazette.com/news/article455229.html
https://www.montrealgazette.com/news/local-news/nine-in-hospital-following-crash-on-bouchervilles-highway-20,https://www.montrealgazette.com/news/article176227.html
https://www.montrealgazette.com/news/local-news/22-year-old-who-died-while-working-on-la-grande-roue-identified,https://www.montrealgazette.com/news/article176229.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/year-in-review-roller-coaster-ride-for-canadiens-in-2021,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176231.html
https://www.montrealgazette.com/news/local-news/montreal-renews-state-of-emergency-for-five-days,https://www.montrealgazette.com/news/article176233.html
https://www.montrealgazette.com/news/local-news/nawaz-2021-was-the-strangest-most-surreal-year-yet,https://www.montrealgazette.com/news/article176234.html
https://www.montrealgazette.com/news/local-news/christmas-wedding-miracle-at-muhc-for-woman-with-advanced-ovarian-cancer,https://www.montrealgazette.com/news/article176238.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-scheduled-to-practise-monday-morning-in-brossard,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176239.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-dream-team-from-1980-90-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176240.html
https://www.montrealgazette.com/entertainment/movies/quebecs-jean-marc-vallee-director-of-dallas-buyers-club-and-big-little-lies-dead-at-58,https://www.montrealgazette.com/entertainment-life/movies-tv/article176242.html
https://www.montrealgazette.com/news/local-news/montreals-arson-squad-investigating-destruction-of-suv-in-sud-ouest-borough,https://www.montrealgazette.com/news/article597130.html
https://www.montrealgazette.com/news/quebec/rear-view-on-2021-renewed-turbulence-over-language-in-quebec,https://www.montrealgazette.com/news/provincial-news/article176243.html
https://www.montrealgazette.com/news/local-news/history-through-our-eyes/history-through-our-eyes-dec-27-1977-wayne-gretzky-blossoms-at-world-juniors,https://www.montrealgazette.com/entertainment-life/article176244.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-2021-was-a-rollercoaster-ride,https://www.montrealgazette.com/opinion/columnists/article176246.html
https://www.montrealgazette.com/news/local-news/engineer-has-no-intention-of-returning-to-the-office,https://www.montrealgazette.com/news/article176248.html
https://www.montrealgazette.com/news/local-news/christmas-fund-family-of-seven-experienced-lean-times-during-pandemic,https://www.montrealgazette.com/news/article176249.html
https://www.montrealgazette.com/business/local-business/personal-finance/delean-despite-pandemic-costs-taxpayers-wont-be-squeezed-in-2022,https://www.montrealgazette.com/business/article176251.html
https://www.montrealgazette.com/news/local-news/montreal-weather-the-good-news-is-its-brighter-this-morning-the-bad-news-its-monday,https://www.montrealgazette.com/news/article176252.html
https://www.montrealgazette.com/news/local-news/quebecs-official-covid-19-case-count-the-tip-of-the-iceberg-doctor-says,https://www.montrealgazette.com/news/article176253.html
https://www.montrealgazette.com/news/local-news/quebec-reports-7874-new-covid-19-cases,https://www.montrealgazette.com/news/article176254.html
https://www.montrealgazette.com/news/local-news/woman-33-dies-after-snowmobile-collides-with-moose,https://www.montrealgazette.com/news/article176255.html
https://www.montrealgazette.com/news/local-news/dozens-of-vehicles-involved-in-pile-up-on-highway-40-near-trois-rivieres,https://www.montrealgazette.com/news/article176256.html
https://www.montrealgazette.com/news/local-news/man-in-critical-condition-following-work-accident-at-grande-roue-in-old-port,https://www.montrealgazette.com/news/article176258.html
https://www.montrealgazette.com/news/local-news/four-injured-in-suspected-impaired-driving-collision-in-val-dor,https://www.montrealgazette.com/news/article476226.html
https://www.montrealgazette.com/news/local-news/montreal-weather-1226,https://www.montrealgazette.com/news/article176259.html
https://www.montrealgazette.com/sports/todd-canadas-female-athletes-had-a-big-year-they-still-need-more-support,https://www.montrealgazette.com/sports/article176262.html
https://www.montrealgazette.com/health/diet-fitness/fitness-six-ways-to-improve-your-new-years-exercise-resolutions,https://www.montrealgazette.com/news/health/article176263.html
https://www.montrealgazette.com/news/local-news/quebec-reports-9206-new-cases-of-covid-19-four-deaths,https://www.montrealgazette.com/news/article176264.html
https://www.montrealgazette.com/news/local-news/christmas-fund-don-fell-through-the-cracks-and-into-a-long-depression,https://www.montrealgazette.com/news/article176266.html
https://www.montrealgazette.com/news/local-news/legault-warns-tough-weeks-ahead-as-covid-19-cases-mount,https://www.montrealgazette.com/news/article176267.html
https://www.montrealgazette.com/news/local-news/montreal-weather-might-need-a-sleigh-to-see-grandma-today,https://www.montrealgazette.com/news/article176268.html
https://www.montrealgazette.com/news/local-news/christmas-fund-widowed-father-of-seven-navigates-a-life-of-chronic-pain,https://www.montrealgazette.com/news/article176269.html
https://www.montrealgazette.com/news/local-news/covid-19-outbreak-declared-at-lakeshore-general-hospital,https://www.montrealgazette.com/news/article455260.html
https://www.montrealgazette.com/news/local-news/health-care-workers-must-wear-n95-masks-in-at-risk-situations-cnesst,https://www.montrealgazette.com/news/article176271.html
https://www.montrealgazette.com/news/local-news/kahnawake-temporarily-shuts-down-services-amid-covid-19-outbreaks,https://www.montrealgazette.com/news/article176272.html
https://www.montrealgazette.com/news/local-news/young-man-critically-injured-after-shooting-in-tmr-home,https://www.montrealgazette.com/news/article176274.html
https://www.montrealgazette.com/news/local-news/montreal-police-search-for-missing-66-year-old-man,https://www.montrealgazette.com/news/article597132.html
https://www.montrealgazette.com/opinion/columnists/josh-freed-latest-covid-variant-means-another-cautious-christmas,https://www.montrealgazette.com/opinion/columnists/article176276.html
https://www.montrealgazette.com/news/local-news/delay-in-letters-to-parents-about-covid-19-outbreaks-in-schools-memo,https://www.montrealgazette.com/news/article176277.html
https://www.montrealgazette.com/news/local-news/five-pretty-safe-things-to-do-in-montreal-over-the-holidays,https://www.montrealgazette.com/news/article176278.html
https://www.montrealgazette.com/news/man-arrested-for-impaired-driving-after-crash-in-the-laurentides,https://www.montrealgazette.com/news/article176280.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/unwrapping-canadiens-christmas-gifts-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176281.html
https://www.montrealgazette.com/life/homes/karl-lohnes-how-to-create-peace-on-earth-at-home-during-holiday-break,https://www.montrealgazette.com/entertainment-life/article176282.html
https://www.montrealgazette.com/news/local-news/christmas-fund-kids-ask-santa-to-be-reunited-with-father,https://www.montrealgazette.com/news/article176284.html
https://www.montrealgazette.com/news/local-news/montreal-weather-wear-your-layers,https://www.montrealgazette.com/news/article176286.html
https://www.montrealgazette.com/opinion/columnists/the-right-chemistry-nothing-humorous-about-this-uncle-fester,https://www.montrealgazette.com/opinion/columnists/article176287.html
https://www.montrealgazette.com/opinion/editorials/editorial-amid-the-gloom-christmas-remains-a-time-of-hope,https://www.montrealgazette.com/opinion/editorials/article176288.html
https://www.montrealgazette.com/news/local-news/community-organizations-spread-holiday-cheer-to-less-fortunate-montrealers,https://www.montrealgazette.com/news/article176290.html
https://www.montrealgazette.com/news/local-news/the-majority-of-covid-cases-in-montreal-are-being-detected-in-young-people,https://www.montrealgazette.com/news/article176291.html
https://www.montrealgazette.com/news/local-news/quebec-updates-testing-guidelines-heres-what-to-do-if-you-might-have-covid-19,https://www.montrealgazette.com/news/article176292.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/hickey-on-hockey-a-wistful-canadiens-history-storied,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176294.html
https://www.montrealgazette.com/news/local-news/homicide-victim-tied-to-hells-angels-recently-released-from-pen,https://www.montrealgazette.com/news/article176296.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/cf-montreal-acquires-canadian-midfielder-johnston-from-nashville-sc,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article176297.html
https://www.montrealgazette.com/news/local-news/stm-orders-bus-drivers-to-wear-masks-bans-some-forms-of-metro-busking,https://www.montrealgazette.com/news/article176299.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-booster-omicron-holiday-christmas-party-gathering-restrictions-rapid-test-pharmacy-december-23,https://www.montrealgazette.com/news/article176301.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/mcmurchie-supports-naming-park-after-pointe-claires-only-female-mayor,https://www.montrealgazette.com/news/west-island-gazette/article176303.html
