original_link,expected_link
https://www.montrealgazette.com/opinion/columnists/brownstein-coderre-aims-to-unite-montrealers-with-balanced-approach,https://www.montrealgazette.com/opinion/columnists/article596968.html
https://www.montrealgazette.com/news/local-news/happy-200th-birthday-mcgill-university-today-marks-two-centuries-of-education,https://www.montrealgazette.com/news/article596969.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-day-camp-registration-dates-around-the-corner-despite-pandemic,https://www.montrealgazette.com/news/west-island-gazette/article596970.html
https://www.montrealgazette.com/news/local-news/the-system-has-failed-to-stop-domestic-violence-rebekah-harrys-family-says,https://www.montrealgazette.com/news/article596971.html
https://www.montrealgazette.com/news/local-news/motorcycle-driver-critical-after-chateauguay-collision,https://www.montrealgazette.com/news/article114243.html
https://www.montrealgazette.com/news/local-news/conditions-at-chslds-were-bordering-on-inhumane-quebec-coroner-says,https://www.montrealgazette.com/news/article596972.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-march-2021-is-ending-but-march-2020-is-forever,https://www.montrealgazette.com/news/article596973.html
https://www.montrealgazette.com/news/local-news/60-year-olds-in-laval-abitibi-eligible-for-covid-19-vaccinations,https://www.montrealgazette.com/news/article596974.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/dollard-becomes-newest-mass-vaccination-site-in-west-island,https://www.montrealgazette.com/news/west-island-gazette/article596975.html
https://www.montrealgazette.com/news/local-news/montreal-weather-a-rainy-kind-of-day,https://www.montrealgazette.com/news/article596977.html
https://www.montrealgazette.com/entertainment/local-arts/introducing-montreals-cinema-public-online-at-first-neighbourhood-theatre-later,https://www.montrealgazette.com/entertainment-life/article596978.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/kirkland-postpones-its-60th-anniversary-party-due-to-covid-19,https://www.montrealgazette.com/news/west-island-gazette/article596979.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-michael-frolik-will-make-habs-debut-vs-oilers,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596980.html
https://www.montrealgazette.com/sports/hockey/nhl/montreal-canadiens/in-the-habs-room-canadiens-look-sharp-in-return-but-brutal-schedule-looms,https://www.montrealgazette.com/sports/hockey/montreal-canadiens/article596981.html
https://www.montrealgazette.com/news/local-news/15-year-old-girl-disappeared-monday-from-her-home-in-anjou,https://www.montrealgazette.com/news/article114247.html
https://www.montrealgazette.com/sports/hockey/nhl/montreal-canadiens/well-rested-canadiens-pounce-on-oilers-in-dominating-win,https://www.montrealgazette.com/sports/hockey/montreal-canadiens/article596982.html
https://www.montrealgazette.com/news/local-news/icymi-easter-crackdown-bustling-museums-pandemic-dating,https://www.montrealgazette.com/news/article596983.html
https://www.montrealgazette.com/news/new-quebec-program-will-educate-students-about-genocides,https://www.montrealgazette.com/news/article596984.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-remember-the-habs-theyre-back,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596985.html
https://www.montrealgazette.com/news/local-news/analysis-quebec-gaining-on-ontario-in-variant-covid-19-cases,https://www.montrealgazette.com/news/article596986.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-cities-gradually-reopen-cultural-and-recreational-venues,https://www.montrealgazette.com/news/west-island-gazette/article596987.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/montreal-police-arrest-suspect-in-assault-at-west-island-convenience-store,https://www.montrealgazette.com/news/west-island-gazette/article596988.html
https://www.montrealgazette.com/news/local-news/health-care-union-reps-taken-to-tribunal-to-prevent-alarm-ringing-protest,https://www.montrealgazette.com/news/article114251.html
https://www.montrealgazette.com/news/local-news/man-in-critical-condition-after-getting-hit-by-two-cars-in-mirabel,https://www.montrealgazette.com/news/article596989.html
https://www.montrealgazette.com/news/local-news/montreals-blue-collar-workers-vote-overwhelmingly-to-ratify-contract,https://www.montrealgazette.com/news/article596990.html
https://www.montrealgazette.com/news/local-news/sir-wilfrid-laurier-school-board-goes-back-to-distance-learning,https://www.montrealgazette.com/news/article596991.html
https://www.montrealgazette.com/business/local-business/aerospace/ultra-low-cost-airline-flair-will-offer-several-routes-from-montreal,https://www.montrealgazette.com/business/article596992.html
https://www.montrealgazette.com/news/local-news/longueuil-police-investigating-death-of-a-patient-at-charles-le-moyne-hospital,https://www.montrealgazette.com/news/article596993.html
https://www.montrealgazette.com/news/local-news/two-oqlf-studies-show-french-declining-in-quebec,https://www.montrealgazette.com/news/article114253.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-laissez-faire-fatalism-seems-to-have-infected-legault,https://www.montrealgazette.com/opinion/columnists/article596994.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-michael-frolik-excited-to-finally-make-his-canadiens-debut,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596995.html
https://www.montrealgazette.com/news/local-news/laval-mayor-marc-demers-wont-seek-re-election-for-third-term,https://www.montrealgazette.com/news/article114255.html
https://www.montrealgazette.com/news/quebec/rousseau-mna-louis-charles-thouin-withdraws-from-caq-caucus-amid-ethics-probe,https://www.montrealgazette.com/news/provincial-news/article596996.html
https://www.montrealgazette.com/news/quebec/legault-promises-all-women-fleeing-domestic-violence-will-be-able-to-access-a-shelter-within-weeks,https://www.montrealgazette.com/news/provincial-news/article114256.html
https://www.montrealgazette.com/news/local-news/cross-border-scofflaw-gives-chase-all-the-way-to-longueuil,https://www.montrealgazette.com/news/article114258.html
https://www.montrealgazette.com/entertainment/local-arts/montreals-museums-are-basically-the-hottest-spot-in-town-right-now,https://www.montrealgazette.com/entertainment-life/article596997.html
https://www.montrealgazette.com/business/local-business/montreal-telemedicine-provider-dialogues-shares-soar-on-trading-debut,https://www.montrealgazette.com/business/article596998.html
https://www.montrealgazette.com/news/quebec/montreal-covid-19-situation-is-stable-says-premier-warning-of-easter-police-crackdown,https://www.montrealgazette.com/news/provincial-news/article114260.html
https://www.montrealgazette.com/life/relationships/montrealers-and-the-risky-business-of-pandemic-dating,https://www.montrealgazette.com/entertainment-life/article596999.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-sausage-cassoulet-for-traditional-tastes,https://www.montrealgazette.com/entertainment-life/recipes/article597000.html
https://www.montrealgazette.com/opinion/opinion-governance-of-montreals-mass-transit-needs-a-rethink,https://www.montrealgazette.com/opinion/article597001.html
https://www.montrealgazette.com/news/local-news/analysis-montreal-authorities-struggling-with-covid-19-vaccine-hesitancy,https://www.montrealgazette.com/news/article597002.html
https://www.montrealgazette.com/opinion/columnists/hanes-potentially-toxic-masks-are-the-last-straw,https://www.montrealgazette.com/opinion/columnists/article597003.html
https://www.montrealgazette.com/news/local-news/quebec-is-in-a-third-wave-dube-says-urging-control-and-caution,https://www.montrealgazette.com/news/article114261.html
https://www.montrealgazette.com/opinion/columnists/christopher-labos-its-a-race-between-vaccines-and-variants,https://www.montrealgazette.com/opinion/columnists/article597004.html
https://www.montrealgazette.com/news/local-news/its-lights-out-for-mile-ends-arts-cafe-following-40-rent-increase,https://www.montrealgazette.com/news/article597005.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-make-cole-caufield-a-rich-20-year-old,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597006.html
https://www.montrealgazette.com/opinion/columnists/nawaz-with-spring-comes-warmth-and-hope-and-brazen-pantry-months,https://www.montrealgazette.com/opinion/columnists/article114262.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-who-else-is-seeking-a-new-maritime-metaphor,https://www.montrealgazette.com/news/article114263.html
https://www.montrealgazette.com/news/local-news/mile-enders-share-and-debate-their-favourite-neighbourhood-spots,https://www.montrealgazette.com/news/article597007.html
https://www.montrealgazette.com/sports/hockey/nhl/montreal-canadiens/oilers-at-canadiens-five-things-you-should-know-3,https://www.montrealgazette.com/sports/hockey/montreal-canadiens/article597008.html
https://www.montrealgazette.com/opinion/columnists/brownstein-grade-3-students-boutique-is-a-pandemic-pivot-unlike-most-others,https://www.montrealgazette.com/opinion/columnists/article597009.html
https://www.montrealgazette.com/news/montreal-weather-a-warm-forecast-sounds-great,https://www.montrealgazette.com/news/article597010.html
https://www.montrealgazette.com/news/local-news/montreal-chefs-restaurants-decry-lack-of-diversity-in-finalists-for-les-lauriers,https://www.montrealgazette.com/news/article597011.html
https://www.montrealgazette.com/sports/hockey/nhl/montreal-canadiens/canadiens-return-following-a-week-off-not-quite-certain-what-to-expect,https://www.montrealgazette.com/sports/hockey/montreal-canadiens/article597012.html
https://www.montrealgazette.com/news/local-news/icymi-third-wave-astrazeneca-suspended-habs-sign-caufield,https://www.montrealgazette.com/news/article597013.html
https://www.montrealgazette.com/news/quebec-suspends-astrazeneca-vaccines-for-people-55-and-under-until-further-notice,https://www.montrealgazette.com/news/article114267.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/lightning-gm-brisebois-makes-grant-to-carabins-womens-hockey-program,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article114268.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-canadiens-prospect-cole-caufield-will-join-the-laval-rocket,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597014.html
https://www.montrealgazette.com/news/local-news/caqs-workplace-safety-reform-ignores-womens-needs-open-letter-charges,https://www.montrealgazette.com/news/article597015.html
https://www.montrealgazette.com/news/local-news/notre-dame-des-neiges-cemetery-workers-could-strike-for-up-to-10-days,https://www.montrealgazette.com/news/article114270.html
https://www.montrealgazette.com/news/local-news/hearings-begin-at-inquiry-into-deaths-in-quebecs-long-term-care-homes,https://www.montrealgazette.com/news/article597016.html
https://www.montrealgazette.com/sports/canadiens-planning-to-practise-monday-evening-in-brossard,https://www.montrealgazette.com/sports/article597017.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-lockdown-high-school-pandemic-march-29,https://www.montrealgazette.com/news/article597018.html
https://www.montrealgazette.com/health/its-crazy-quebec-schools-were-using-nanoform-graphene-masks-expert,https://www.montrealgazette.com/news/health/article597019.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-canadiens-should-give-newcomer-eric-staal-a-key-role,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597020.html
https://www.montrealgazette.com/opinion/columnists/lise-ravary-ottawa-profs-anti-quebec-tweets-are-a-distraction,https://www.montrealgazette.com/opinion/columnists/article114273.html
https://www.montrealgazette.com/business/local-business/personal-finance/delean-call-cra-if-you-get-a-tax-slip-for-federal-aid-you-never-received,https://www.montrealgazette.com/business/article597021.html
https://www.montrealgazette.com/news/local-news/not-one-more-sos-violence-conjugale-campaign-responds-to-quebec-femicides,https://www.montrealgazette.com/news/article114275.html
https://www.montrealgazette.com/news/local-news/no-sign-of-spring-floods-in-montreal-region-despite-recent-rain,https://www.montrealgazette.com/news/article597022.html
https://www.montrealgazette.com/news/quebec/quebecs-deputy-premier-in-self-isolation-after-potential-covid-19-exposure,https://www.montrealgazette.com/news/provincial-news/article114277.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-unlike-the-very-big-ship-you-may-still-be-stuck,https://www.montrealgazette.com/news/article597023.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/nhl-announces-changes-to-canadiens-schedule,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article114278.html
https://www.montrealgazette.com/news/local-news/denis-coderre-officially-announces-hes-running-for-mayor-of-montreal-in-2021,https://www.montrealgazette.com/news/article114279.html
https://www.montrealgazette.com/news/local-news/montreal-weather-batten-down-the-hatches,https://www.montrealgazette.com/news/article597024.html
https://www.montrealgazette.com/news/local-news/amid-a-rise-in-anti-asian-racism-calls-for-action-grow,https://www.montrealgazette.com/news/article597025.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-coderre-is-back,https://www.montrealgazette.com/opinion/columnists/article114284.html
https://www.montrealgazette.com/news/local-news/icymi-coderre-for-mayor-guilbault-in-isolation-other-news,https://www.montrealgazette.com/news/article597026.html
https://www.montrealgazette.com/news/local-news/new-trial-ordered-for-man-accused-of-harassing-montgomery,https://www.montrealgazette.com/news/article597027.html
https://www.montrealgazette.com/news/local-news/quebec-reports-917-new-covid-19-cases-two-more-deaths,https://www.montrealgazette.com/news/article597028.html
https://www.montrealgazette.com/news/local-news/teachers-outburst-on-n-word-inappropriate-and-disrespectful-board,https://www.montrealgazette.com/news/article597029.html
https://www.montrealgazette.com/news/local-news/migrants-plan-seven-day-march-from-montreal-to-ottawa,https://www.montrealgazette.com/news/article114287.html
https://www.montrealgazette.com/news/local-news/quebec-premier-denounces-online-intimidation-in-social-media-post,https://www.montrealgazette.com/news/article597030.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/spotlight-on-habs-biggest-busts-this-season-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597031.html
https://www.montrealgazette.com/sports/jack-todd-dont-bet-on-split-tampa-montreal-ballparks-for-revived-expos,https://www.montrealgazette.com/sports/article114291.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-eric-staal-excited-about-getting-fresh-start-with-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article114292.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/quarantine-will-allow-canadiens-eric-staal-to-give-his-body-a-rest,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article114293.html
https://www.montrealgazette.com/sports/auto-racing/lewis-hamilton-holds-off-max-verstappen-in-epic-f1-season-opener,https://www.montrealgazette.com/sports/article114295.html
https://www.montrealgazette.com/news/local-news/laval-police-search-for-missing-34-year-old-woman,https://www.montrealgazette.com/news/article597032.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-heres-hoping-you-like-gloom,https://www.montrealgazette.com/news/article597033.html
https://www.montrealgazette.com/news/local-news/montreal-weather-150,https://www.montrealgazette.com/news/article597034.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/habs-lehkonen-on-short-leash-as-offence-evaporates-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597035.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-adding-eric-staal-will-make-the-canadiens-a-better-team,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article114298.html
https://www.montrealgazette.com/health/diet-fitness/fitness-as-the-climate-changes-so-will-exercise-habits,https://www.montrealgazette.com/news/health/article597036.html
https://www.montrealgazette.com/news/local-news/college-des-medecins-du-quebec-asks-province-to-reconsider-relaxing-health-measures,https://www.montrealgazette.com/news/article597037.html
https://www.montrealgazette.com/news/local-news/quebec-police-set-up-roadblocks-by-lake-champlain-as-search-for-missing-kite-skiier-continues,https://www.montrealgazette.com/news/article597038.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-marc-bergevin-says-eric-staal-trade-happened-fast,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597039.html
https://www.montrealgazette.com/news/local-news/week-in-review-56,https://www.montrealgazette.com/news/article114300.html
https://www.montrealgazette.com/news/local-news/alleged-leader-of-montreal-anti-mask-protest-detained-for-bail-hearing,https://www.montrealgazette.com/news/article114301.html
https://www.montrealgazette.com/news/local-news/quebec-reports-over-1000-new-covid-19-cases-for-first-time-in-six-weeks,https://www.montrealgazette.com/news/article597040.html
https://www.montrealgazette.com/entertainment/local-arts/whats-it-like-to-be-a-pandemic-era-theatregoer-in-montreal,https://www.montrealgazette.com/entertainment-life/article597041.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/trade-considerations-for-canadiens-goalie-price-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597042.html
https://www.montrealgazette.com/life/homes/karl-lohnes-flooring-options-offer-style-and-durability-for-your-home,https://www.montrealgazette.com/entertainment-life/article597043.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-oh-right-it-isnt-actually-summer-yet,https://www.montrealgazette.com/news/article597044.html
https://www.montrealgazette.com/news/local-news/at-a-standstill-on-montreals-north-shore,https://www.montrealgazette.com/news/article597045.html
https://www.montrealgazette.com/opinion/columnists/josh-freed-why-cant-we-have-a-lawful-waffle-outdoors-mr-legault,https://www.montrealgazette.com/opinion/columnists/article597046.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/by-the-numbers-metrics-show-canadiens-better-off-with-price-in-net,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597047.html
https://www.montrealgazette.com/news/local-news/montreal-weather-149,https://www.montrealgazette.com/news/article597048.html
https://www.montrealgazette.com/sponsored/listicles/make-your-pet-a-priority-this-spring-with-these-local-businesses,https://www.montrealgazette.com/entertainment-life/article114305.html
https://www.montrealgazette.com/sponsored/realestate-sponsored/project-of-the-week-wellington-sur-le-bassin,https://www.montrealgazette.com/sponsored/real-estate-branded/article597049.html
https://www.montrealgazette.com/news/local-news/analysis-quebec-now-hit-with-a-wave-of-variants,https://www.montrealgazette.com/news/article597050.html
https://www.montrealgazette.com/news/local-news/quebec-particularly-deceptive-about-vaccinations-for-adult-group-homes-advocate-says,https://www.montrealgazette.com/news/article597051.html
https://www.montrealgazette.com/news/toxic-masks-distributed-to-quebec-schools-and-daycares-report,https://www.montrealgazette.com/news/article597052.html
https://www.montrealgazette.com/news/local-news/reports-of-small-number-of-people-at-bill-durnan-arena-for-vaccinations,https://www.montrealgazette.com/news/article597053.html
https://www.montrealgazette.com/news/local-news/legault-to-re-evaluate-loosening-restrictions-in-light-of-increase-in-covid-19-cases,https://www.montrealgazette.com/news/article114307.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-acquire-centre-eric-staal-from-sabres,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597054.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-emergency-room-doctor-sheds-light-on-habs-covid-situation,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597055.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-sean-burke-has-some-interesting-ideas-about-goaltending,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597056.html
https://www.montrealgazette.com/news/local-news/icymi-here-comes-the-variants-wave-genie-the-bear-wakes-from-winter-nap-other-news,https://www.montrealgazette.com/news/article597057.html
https://www.montrealgazette.com/news/local-news/like-all-of-us-genie-the-black-bear-came-out-of-hibernation-last-week,https://www.montrealgazette.com/news/article597058.html
https://www.montrealgazette.com/business/quebec-open-to-giving-cities-new-funding-if-variants-wreak-havoc-with-economy-girard,https://www.montrealgazette.com/business/article114313.html
https://www.montrealgazette.com/news/local-news/students-parents-anxious-about-full-time-return-to-classes-in-covid-19-red-zones,https://www.montrealgazette.com/news/article593306.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/sean-burke-working-to-help-canadiens-carey-price-find-consistency,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597059.html
https://www.montrealgazette.com/sports/hockey/laval-rocket/rockets-success-has-been-three-years-in-the-making-for-coach-joel-bouchard,https://www.montrealgazette.com/sports/hockey/laval-rocket/article597060.html
https://www.montrealgazette.com/news/local-news/montrealers-to-celebrate-passover-during-pandemic-take-two,https://www.montrealgazette.com/news/article597061.html
https://www.montrealgazette.com/news/local-news/sherbrooke-police-say-sexual-assault-suspect-may-have-had-other-victims,https://www.montrealgazette.com/news/article114319.html
https://www.montrealgazette.com/news/local-news/quebec-budget-confirms-need-for-higher-immigration-levels-liberals-say,https://www.montrealgazette.com/news/article114320.html
https://www.montrealgazette.com/news/quebec/voting-bill-passes-allows-quebec-municipalities-to-expand-mail-in-ballots-for-those-over-70,https://www.montrealgazette.com/news/provincial-news/article597062.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-theres-no-downside-to-eric-staal-trade-for-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597063.html
https://www.montrealgazette.com/news/montreal-man-arrested-following-assault-on-woman-in-lasalle-now-charged-with-murder,https://www.montrealgazette.com/news/article597064.html
https://www.montrealgazette.com/news/local-news/montreal-police-make-major-drug-busts-in-three-areas-of-the-city,https://www.montrealgazette.com/news/article597065.html
https://www.montrealgazette.com/news/ali-ngarukiye-charged-with-attempted-murder-of-montreal-cop-sanjay-vig,https://www.montrealgazette.com/news/article597066.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-lockdown-third-wave-legault-march-26,https://www.montrealgazette.com/news/article597067.html
https://www.montrealgazette.com/business/local-business/seeing-the-light-montreals-lambert-fils-takes-manhattan,https://www.montrealgazette.com/business/article597068.html
https://www.montrealgazette.com/opinion/editorials/editorial-investing-in-health,https://www.montrealgazette.com/opinion/editorials/article597069.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-prospect-cole-caufields-university-team-is-eliminated,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597070.html
https://www.montrealgazette.com/opinion/columnists/robert-libman-now-more-than-ever-politicians-need-a-thick-skin,https://www.montrealgazette.com/opinion/columnists/article114324.html
https://www.montrealgazette.com/news/local-news/weekend-traffic-major-road-disruptions-hit-turcot-nuns-island-elsewhere-in-montreal,https://www.montrealgazette.com/news/article597071.html
https://www.montrealgazette.com/news/local-news/video-youtuber-shows-how-much-downtown-montreal-has-changed-in-a-year,https://www.montrealgazette.com/news/article597072.html
https://www.montrealgazette.com/entertainment/local-arts/the-kids-are-in-control-at-nbs-studio-in-cote-des-neiges,https://www.montrealgazette.com/entertainment-life/article597073.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-march-26-2021,https://www.montrealgazette.com/entertainment-life/article597074.html
https://www.montrealgazette.com/news/local-news/how-montreals-spas-have-prepared-for-fridays-reopening-and-what-to-expect,https://www.montrealgazette.com/news/article597075.html
https://www.montrealgazette.com/opinion/columnists/the-right-chemistry-the-invention-of-duct-tape,https://www.montrealgazette.com/opinion/columnists/article114325.html
https://www.montrealgazette.com/opinion/columnists/hanes-quebec-budget-is-a-small-first-step-in-doing-right-by-our-kids,https://www.montrealgazette.com/opinion/columnists/article597076.html
https://www.montrealgazette.com/opinion/columnists/brownstein-upstairs-jazz-documentary-next-best-thing-to-being-there,https://www.montrealgazette.com/opinion/columnists/article597077.html
https://www.montrealgazette.com/news/quebec/analysis-girard-plays-it-safe-with-budget-but-pandemic-will-haunt-quebec-for-years,https://www.montrealgazette.com/news/provincial-news/article114326.html
https://www.montrealgazette.com/news/local-news/covid-19-vaccinations-now-accessible-for-those-over-60-in-cote-nord,https://www.montrealgazette.com/news/article597078.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-lockdown-curfew-pandemic-budget-march-25,https://www.montrealgazette.com/news/article597079.html
https://www.montrealgazette.com/news/local-news/surete-du-quebec-search-venise-en-quebec-area-for-missing-kite-skier,https://www.montrealgazette.com/news/article597080.html
https://www.montrealgazette.com/news/local-news/wyws-last-weekend-was-the-calm-this-weekend-is-the-storm,https://www.montrealgazette.com/news/article114330.html
https://www.montrealgazette.com/news/local-news/road-rage-incident-temporarily-closes-highway-13-in-laval,https://www.montrealgazette.com/news/article114332.html
